2008,0.136560729058419,0.131835483697157,0.130832762936838,0.133712919832855,0.133260820366286,0.134574844401794,0.13419815313726,0.132946059171125,0.134062552189321,0.132991316257412,0.132650764362299,0.132653262762702,0.137010797719305,0.287349491058465,0.427128151471414,0.375891915542999,0.198186002705968,0.349148214975445,0.197985796134482,0.20971429504185,0.159994230808751,0.171646599213298,0.174351278835784,0.157819748094742,0.137397475742598,0.167886476955663,0.0887329833984722,0.126330608916905,0.126019495720871,0.131423592054224,0.135284697283927,0.143673557154361,0.125081753139241,0.141716485456238,0.132829283662613,0.154081408147857,0.16521809104687,0.133820181499544,0.109790586199572,0.1457189806846,0.181583104085392,0.131236739683792,0.12531517718339,0.129876650345434,0.135083667289545,0.137585114280412,0.125551035001029,0.182092542069286,0.121074724142895,0.130934303981303,0.16132656022712,0.133957420169475,0.125216667521275,0.135062976033141,0.132544257690011,0.168887801774674,0.149062143789052,0.0993066974618821,0.134311423586169,0.100588909089834,0.136651972374629,0.138169592473099,0.138625110323177,0.10332417548949,0.177903121480098,0.126456990265552,0.131181972557264,0.109864009214922,0.141714380139527,0.132934032482884,0.130371967729125,0.154101317038463,0.134376140976259,0.132478380056765,0.136334519658645,0.137521802715746,0.135388224275395,0.132384567630708,0.150018481434174,0.141191775752783,0.136083991531889,0.131602296111476,0.119380991146202,0.14222136230075,0.134291678923953,0.136976778872928,0.145598878030573,0.133388217497932,0.141887999199247,0.135361760695237
2002,0.136449283369389,0.130995982385876,0.132265597088124,0.131549590963612,0.130547996992519,0.132007895374089,0.133577773554253,0.133517145146928,0.133486555328491,0.133514811735231,0.133334528500367,0.133404960430147,0.136279345002411,0.222308110290583,0.2379785132745,0.164685760689966,0.179953113752886,0.154215315110374,0.163422725007402,0.147346161647207,0.1499606236206,0.144022576695633,0.138886164273173,0.147864747000316,0.132621619145435,0.107200865689201,0.154215389621403,0.136633334733406,0.136789497683925,0.134399645404145,0.136379795752848,0.134063552005671,0.133832369374908,0.133292437372471,0.134397065649864,0.13286538805747,0.128837127979921,0.149746745035714,0.131041575532107,0.120530943417745,0.130828638979509,0.130484711278619,0.132519536755539,0.132934882516861,0.134373552858496,0.134252037536196,0.137685066263148,0.135280344471297,0.131383007113546,0.130384079572827,0.134669968374014,0.134508557718208,0.13494339343568,0.134864919637046,0.127984073264632,0.135892212309781,0.125853131602307,0.130078053655274,0.134670299111743,0.133913640378374,0.13163361887513,0.134247232335179,0.134474455237003,0.129084915165275,0.130271067631567,0.127422077634298,0.132956053533051,0.132310643566708,0.133648885967404,0.137222878155393,0.129752724819459,0.122421168839251,0.136402628060844,0.134314381978125,0.13446853008961,0.13273880978682,0.140174464516591,0.131979832848087,0.133253463542704,0.136971538770807,0.134436277458733,0.137022650295042,0.137679039993645,0.13378282942512,0.133280697323594,0.129955127185334,0.120589563828885,0.133190941186687,0.134257381041377,0.133041123078333
2004,0.135601879327195,0.122320882317203,0.132574259023386,0.133033675777074,0.134894839616543,0.131913282334635,0.134005206829146,0.133850460348484,0.133784556104156,0.13377653932575,0.133544510462593,0.133961716718676,0.137827373203646,0.551186721449233,0.263187968660445,0.206053690626164,0.206529214687374,0.19356910322289,0.161371902468868,0.154142595387895,0.173472859197848,0.148397833872253,0.144187998781909,0.162099633435925,0.100573847977976,0.0859124201188648,0.182434546929453,0.100106937543715,0.109269535899992,0.134355932520906,0.136524142622828,0.131293888121963,0.139304921575154,0.129923973972285,0.139735170302479,0.147510008357453,0.120045778541835,0.0884178572513353,0.147660367050921,0.148222520066795,0.128631377179667,0.123468996143167,0.134600403965494,0.131691675131341,0.124260161085864,0.142204330448221,0.146929316541517,0.174830554299181,0.134070501299547,0.147240070868108,0.144046711425994,0.13650410827998,0.133333652615625,0.134002584497135,0.123789043059447,0.110482105567129,0.147942076522441,0.12534469191413,0.128286908893662,0.140025954913135,0.129464840816696,0.125062953550578,0.140084589009975,0.136490583768004,0.112515608093136,0.14364293692326,0.14056125354611,0.132684831108623,0.131439177024231,0.131965797403344,0.149238861138984,0.131902859914454,0.129577738710463,0.124234824294932,0.133526956272548,0.129267350856481,0.140525847121908,0.133409777035913,0.137337069347725,0.115036986784107,0.135395441961036,0.152727557207338,0.13501619603267,0.1455298648516,0.131472291093834,0.123113909275294,0.142350797080928,0.135334455444584,0.121114431678197,0.137504329119264
2003,0.136450798680406,0.131544721895999,0.131524663983336,0.132448207652151,0.133139094436283,0.131936441578777,0.133956110904261,0.132215613873748,0.133701227683925,0.133067268846145,0.134102656609897,0.13519554559873,0.137414026314709,0.622593189333284,0.419151900222482,0.198227477217088,0.326746993574852,0.164047562326732,0.180284966105272,0.158262338281387,0.163637708332332,0.151959753753003,0.14116351554446,0.170815187670817,0.0981090414051801,0.438896535828172,0.212849374694668,0.193482594398252,0.115297234038174,0.127334629818639,0.140628314232012,0.135547067341987,0.137221774175666,0.131737135982482,0.136596267777713,0.109333745398582,0.222860179987487,0.329291743638301,0.124700159353163,0.11136642526201,0.136344265397037,0.128488184470311,0.124415858722613,0.13263151238525,0.125624489949676,0.12595793820664,0.402336087858806,0.127042412771477,0.119898271795997,0.109816104706176,0.132791283798432,0.127018107730194,0.133382556180405,0.122125258934282,0.110090993377328,0.113521857482873,0.0946853752170448,0.108384199661796,0.173434321789819,0.125692262291931,0.132740372237467,0.144735375044339,0.137161944100788,0.0913505474636608,0.109816325197994,0.134911615242372,0.142258897611479,0.135891972810047,0.151325807840606,0.13637632110591,0.0994305150228972,0.172199007251096,0.147233224216976,0.128861811658879,0.135168235025861,0.136415872776306,0.196041664264858,0.147240806854593,0.130755973999827,0.0854864443709257,0.128447608653432,0.151397635711694,0.128084998452638,0.106043006124845,0.1316429289521,0.126811913665352,0.0657965310330834,0.134658851784763,0.0551975326405881,0.14113471094944
1999,0.136559679061172,0.132954666715542,0.129679071428175,0.133248984517515,0.131299655883817,0.132676277546686,0.133520680619195,0.132911775734566,0.134449789045327,0.133873103337643,0.133703072972354,0.133630154046921,0.135751747616445,0.73923967135518,0.240870820790368,0.226256655732779,0.182696732230576,0.220147116353669,0.175582238280927,0.183210789137916,0.154970254007556,0.163706137588143,0.15114979454386,0.149993313433531,0.159855016075933,0.0451422853208949,0.124622792575523,0.145934701516648,0.159403226058227,0.136060125193293,0.127596836408626,0.134287291136758,0.132981131056016,0.132426735550582,0.135818047225414,0.132071672252524,0.173904612591757,0.155240565572677,0.133776323395831,0.127680592887112,0.121749563684516,0.14247304230718,0.137051259488691,0.132147834688643,0.13043913105777,0.136844911079576,0.116303286505907,0.133180409280913,0.138882493464548,0.119190881579385,0.137455237756279,0.134999279748268,0.137678562514809,0.126766074936853,0.131194020534371,0.147922520418746,0.138973015240289,0.113827337493095,0.138575076927904,0.117697246428902,0.129741809714111,0.133666425711433,0.133609446823868,0.163765064406881,0.141630143140939,0.139064969452535,0.121383338938527,0.126184922369047,0.128311429104547,0.136404582834866,0.124972852229927,0.126302553994069,0.145380630666408,0.131904674029902,0.133502716618494,0.134601446359576,0.196920524886431,0.126834850897042,0.135920137218476,0.128782756978351,0.136796310881126,0.169948895843233,0.132799519548023,0.125695854787944,0.136565621695847,0.126076181886539,0.124248057605644,0.13342212837935,0.117506222961511,0.132611154147524
2003,0.136250560175622,0.128417137444388,0.132505721042298,0.133077131673296,0.133538998167122,0.132163501012528,0.133485245302961,0.132866011517095,0.134006381518319,0.133798432642726,0.133839612150998,0.134955220920968,0.137246034358268,0.280964653197546,0.191023091794174,0.236271860977858,0.193885910430066,0.193911976364633,0.17811918065304,0.154874975691062,0.153402414236242,0.146433447167962,0.144876089121525,0.17458364071762,0.126006508752742,0.148682059231458,0.158892646078774,0.123005050943711,0.120927272900169,0.119394239663246,0.144492265326811,0.131906256248781,0.136424696250641,0.131249424806224,0.13851184823775,0.137991121072732,0.158840717214176,0.139513155569479,0.157376387707364,0.137866201052623,0.11875274076558,0.137002155200324,0.12975013594138,0.131760124155385,0.125101543420454,0.139967409013023,0.0912312971245617,0.153955172780001,0.1264243498732,0.136136316521444,0.137566286560035,0.134645116665084,0.133430948052102,0.125440451511042,0.133096669529393,0.149950849750493,0.142886657587883,0.11961448057758,0.140416930245945,0.13384002956482,0.131028717057487,0.136492122648836,0.139450617246812,0.145018061522711,0.129311778437339,0.136172929568117,0.130934510787423,0.138166960256972,0.133777425094609,0.12931981194271,0.131969627878459,0.139450361020113,0.143793655246487,0.135578667621207,0.122011107278414,0.129566622121211,0.12589257378711,0.137806892554944,0.128645242313487,0.150868983006264,0.134365321670804,0.140801366855852,0.134798781215201,0.126122488209757,0.132851954023171,0.126474437250953,0.12629945266259,0.135161736599739,0.0908499261112527,0.136888896916481
2002,0.136142595216064,0.126275174992705,0.126789678205899,0.132664277469526,0.134632699934418,0.13307661389768,0.131048495173635,0.131698874569384,0.135199519773685,0.13360555628374,0.133618232282372,0.133084331871655,0.135657868282526,0.316666384373779,0.229188626685585,0.194044331520936,0.182689273524567,0.210687142201986,0.169676159628422,0.18659949140612,0.159044980835129,0.160828262402292,0.158254658323243,0.146175246686228,0.132970873624542,0.141304614341854,0.136597135298972,0.134122476543459,0.127639083401428,0.140276695928544,0.143443267135305,0.137455972982447,0.131968365752875,0.136077106864925,0.131306923750355,0.137271035089256,0.167146449387966,0.168104825441938,0.140859477094543,0.126710961866265,0.139122375638039,0.144790652343316,0.127067198332862,0.136400908984974,0.132174328681466,0.136292793482725,0.107569523448363,0.128024483332489,0.132681878799201,0.129366861855579,0.137831857551051,0.140628565896812,0.135893714695415,0.127563812056384,0.133017884000947,0.179385034068985,0.147952684459876,0.126080134012312,0.146995591060037,0.11472895743227,0.136978190020569,0.135438538987815,0.135897186301087,0.139622533957628,0.151077112837212,0.133423183698814,0.135867945284329,0.130400121493121,0.133450246408465,0.137137311363043,0.144972156646667,0.147113435573712,0.132939743981308,0.137210240932908,0.140124181737468,0.134090136476171,0.11733693466524,0.140472206784606,0.132434773617852,0.126040976185923,0.137382002539134,0.132485002414496,0.136680489569968,0.138043814815846,0.134255788178065,0.135660056473748,0.134025050332523,0.133847511080328,0.153285983151157,0.134367557001657
1992,0.136732228355412,0.13200510881369,0.137524110276678,0.134894372782141,0.130814814902786,0.132708778801097,0.134479115977863,0.133005865676188,0.133307665753985,0.133199228637808,0.133918285152585,0.133479493507756,0.134975715255369,0.373685021291941,0.218442297940706,0.203017065892664,0.182103595552258,0.174309208236437,0.167091473174369,0.16671638541758,0.175033327699565,0.155401331479993,0.145313241523728,0.154733461760795,0.146360745693082,0.10376067706067,0.125253223544202,0.115084755956496,0.137977875596954,0.134156591189729,0.139990026151417,0.128491138300366,0.139722881305005,0.133585308291923,0.133747188063083,0.136741907946258,0.103995676480849,0.101507275762806,0.111190537417506,0.140597785238905,0.136603226955705,0.120407788852819,0.123943734797312,0.136184286417419,0.135064933848428,0.132832819895197,0.159096382039995,0.143732461923916,0.134331217668966,0.142857363348962,0.143255398981874,0.125472604540442,0.132208643291007,0.135045172459246,0.133373336581112,0.136013678971818,0.134376400244225,0.116363877657718,0.133404487513211,0.121577656097501,0.133620965620609,0.135698109560093,0.134072916825438,0.120381299421896,0.13584640095268,0.130217961796847,0.127386523708672,0.137424775671034,0.138527768507385,0.132234954047524,0.130764564817278,0.153665521041104,0.141245177350667,0.129195193007981,0.131893473805822,0.132259138198465,0.15911883495,0.139716468034343,0.130757096227153,0.134141030549854,0.13741573398583,0.13050763482461,0.137241006384483,0.13300588772537,0.134081228606691,0.131269559510865,0.129489526016287,0.133923609649851,0.138008247964838,0.133583720750828
1997,0.13643296393353,0.134454301524446,0.137865360902762,0.13507457618376,0.132335949184659,0.133754690107139,0.133663612539952,0.133026920363935,0.133584652138683,0.133679841498133,0.133781455532993,0.133798135358929,0.135868321641054,0.228574217868968,0.395057296331158,0.206793310664154,0.259417937956663,0.2146964255371,0.179679543470746,0.154770502865723,0.154370087441802,0.152667800122855,0.153129211187028,0.156007503786702,0.136759224917518,0.0989549521855393,0.1696007978057,0.128099008806932,0.164745849272494,0.142042997344709,0.141093624960111,0.135041857478798,0.130643285953446,0.132057182138445,0.137953164546598,0.123884855118205,0.119187360553133,0.21919812184643,0.126097725457871,0.132940651039031,0.128115408836352,0.13582640310503,0.135739267019184,0.131209336352296,0.135765315466469,0.127734907625253,0.142938882975961,0.169693059185859,0.152028873376303,0.131927186244603,0.137833215476528,0.132400265127574,0.130496918922215,0.130150227470423,0.127109919763232,0.147278199225798,0.170937389559022,0.134073781305431,0.153604783148186,0.121963208091884,0.132312407501258,0.13106645385212,0.132775842528265,0.105675684241978,0.137355191494282,0.134923787151088,0.125039775298521,0.139639926960549,0.126520052446366,0.129800801920077,0.129505731404653,0.147597884231368,0.130707557797998,0.116972000936865,0.130730457013857,0.132228985562084,0.129072358536351,0.120755825304706,0.129867795698117,0.126005492969743,0.131877723847109,0.131626043080362,0.109070784574511,0.12244128149471,0.134620790334935,0.140597890162598,0.100146630633002,0.135542025682502,0.145539985426084,0.136528446775194
1987,0.136604839587248,0.133210868324891,0.134565288742556,0.132682468804895,0.133774134444292,0.132360660995332,0.13233831300902,0.13295475035037,0.134335845716212,0.133572299274613,0.133660645024197,0.134146592265904,0.134638580983448,0.229107432474097,0.194457357556261,0.187954361931221,0.181652638841564,0.160735307613379,0.150197136070846,0.154790861863766,0.151005656000633,0.150959700943692,0.140227149135906,0.144562184803191,0.136243852662431,0.124168520124064,0.13279940778148,0.120569573584401,0.126818511692951,0.136606040127186,0.132233377150861,0.133932351009992,0.134883935155628,0.132007291682696,0.134839593490547,0.138427192304707,0.124963754281292,0.134518635714961,0.119225038043069,0.135617991196618,0.132654324925015,0.136314906531203,0.126161563161634,0.134542558316986,0.133246220766614,0.134279839273599,0.119843828564348,0.135713537904877,0.133392856949927,0.13880084534404,0.132392229341253,0.133713822328679,0.134931310484009,0.133330171125837,0.133906177110466,0.135521112413646,0.144826347687833,0.128300737532285,0.139780222103279,0.126598415238774,0.134315245697801,0.133777844029064,0.132864560832991,0.127385799887253,0.131269155782741,0.134201544909687,0.13430897840793,0.135553964174016,0.135736649249073,0.134021844077351,0.145621394046858,0.140900123620867,0.137770804887053,0.134973477643566,0.132188203699402,0.13366652531291,0.127776553207611,0.142086839481773,0.129197423016618,0.135832600445772,0.134492470178917,0.127980185005455,0.134816534608199,0.134330363073089,0.134324346687702,0.132832149295941,0.132014851510815,0.133763467962478,0.131185221390167,0.133705986505629
2000,0.136415748844697,0.126860454559106,0.133468436223201,0.132376971307391,0.133875954524955,0.13308380497224,0.133419833743801,0.134773709014451,0.134523506303207,0.134970114002854,0.133376706304357,0.135318772393734,0.135241880813979,0.341423146485877,0.280288532522425,0.241637720988562,0.171912120783733,0.17991781149206,0.173925319814811,0.171537717311899,0.152739331470463,0.153115295872311,0.147546913365707,0.155004997435669,0.134722916062879,0.112515715297779,0.174443760707762,0.143218415661008,0.139255028838456,0.142105922668533,0.130079672369351,0.131659231660994,0.133560688479561,0.130936451115428,0.13659118962303,0.143446596561769,0.103221389806724,0.16477445922646,0.123135925003245,0.135680522676434,0.126853990347232,0.12421870102076,0.127291187608115,0.133381964654077,0.128176413600403,0.136979461269952,0.114084420309403,0.160774739914066,0.128680097508143,0.135796781169647,0.12594547737761,0.139802275086744,0.127965718461191,0.129485798944232,0.135066672692531,0.127560388350659,0.160973132370105,0.17374432568391,0.126814256961164,0.149464949648416,0.131303040053077,0.129622208869052,0.134731305396426,0.121710865089364,0.126479551140516,0.124817521826103,0.13630871603331,0.131495911089846,0.132069239239351,0.13524632562492,0.113471207470824,0.105188760753735,0.111387783316087,0.131617680357896,0.132194804007951,0.132888411965254,0.137038009451014,0.125322389546815,0.128550330469603,0.131234233680224,0.131639291597407,0.131906753495848,0.141034161357843,0.133496894874161,0.132200511704792,0.13839747228848,0.144212508348362,0.134082612382933,0.154749609365099,0.136412482524512
2000,0.136731729587711,0.133596355692363,0.13376373939551,0.132736431516443,0.133807972335314,0.133140751166191,0.133361306091287,0.134838657540792,0.134746958034613,0.135330019757443,0.133106381053537,0.135131783926627,0.136456084401525,0.255805262379855,0.360969804768401,0.269473630821894,0.177808449896264,0.18831451706966,0.173084653698473,0.183907921923053,0.150493293839031,0.161799426221439,0.150296043378551,0.145631594454586,0.126463179242811,0.0709943466255004,0.175537317254584,0.146752229677709,0.144401566397299,0.144348616427485,0.126869826982039,0.136064179201493,0.135924793397436,0.131440861125537,0.1327793627942,0.154319857884842,0.109711847050439,0.17739165725242,0.118310343699355,0.134368365978537,0.132792938247389,0.120277262257979,0.131500723133713,0.133485236179162,0.12862590670161,0.138590810159651,0.109447223413928,0.168560605601248,0.123720556019572,0.141975411280025,0.127558435857588,0.136150523797742,0.126289516845044,0.128369738546192,0.136516626132756,0.119166018465705,0.170001750013153,0.182119231463479,0.130548526172884,0.154189897725881,0.134244978756727,0.129679223491498,0.135896536990696,0.119157693759069,0.126310734240547,0.129620438091652,0.14182460932197,0.128120643616258,0.137804591836862,0.135932985048663,0.117884338299068,0.101939562138663,0.107143509684593,0.132039148188615,0.13464386594425,0.13259014583909,0.143614764911665,0.119197965449302,0.119406211608692,0.129923858404159,0.131165540594546,0.129865225827953,0.137276808933642,0.136132372759153,0.130994903496597,0.134812233497098,0.147793375319198,0.133574600753012,0.127345987428258,0.135662941114992
2005,0.136790991706076,0.130782960677817,0.131521244079195,0.132354326037282,0.136708573384836,0.13306461153957,0.131832423422775,0.133347050154726,0.134664807344821,0.134668418088433,0.133305530784926,0.133615444201339,0.13464669508238,0.36683667541362,0.32106552233501,0.255268570086521,0.192043428330183,0.194746226169044,0.175565821524541,0.203031367448222,0.169451505076129,0.17696822552388,0.1552376794108,0.167841239637608,0.125742739712108,0.00957961301257346,0.143486667528415,0.123020861727753,0.131700042415707,0.140262550998209,0.122274185951561,0.136010402767517,0.125284348625536,0.130715128270549,0.13894890255911,0.142617794425917,0.140457037707788,0.149922964378262,0.120322477526852,0.107105483969647,0.135703800529968,0.123623594362089,0.132628427780737,0.128485151567327,0.128633575255005,0.137394528755392,0.079716647149732,0.163378086058524,0.132279908527798,0.136324292639835,0.130910301546033,0.140090523281167,0.123061792612492,0.119557888691173,0.135672461799665,0.134827344789854,0.125987675710149,0.148904791703344,0.146325914068242,0.144593027046744,0.138018011950828,0.13266209916242,0.134845719361527,0.167939342530332,0.146340473371133,0.126380320698249,0.131483340014907,0.129573558489705,0.139625598033593,0.132115474853124,0.10726319644543,0.117130794582878,0.113471342046865,0.130311207787025,0.131158773016342,0.133946829719323,0.145689202123993,0.140975227696256,0.133807814949775,0.123740516611708,0.133367574141475,0.124245406381602,0.139636155029814,0.138068328183882,0.132675927801043,0.127614160983052,0.118019445041206,0.134319696591275,0.141565260762144,0.132947950838867
2000,0.136113012817145,0.126361573571433,0.136465613449681,0.133698890470646,0.134002467408376,0.133823589238619,0.132819081734251,0.134852054319577,0.135046603375119,0.135011961069116,0.133636619019112,0.135937357629526,0.137088961308759,0.250831787328968,0.410412252314326,0.259086344872244,0.175247105922657,0.19214326778606,0.174040452279114,0.181182817154978,0.154718842392891,0.15666731262913,0.153819822736545,0.154237150643287,0.124334220486221,0.0717206884940982,0.189349752770089,0.139392160303744,0.14756317577782,0.144470896628301,0.131436825364936,0.129468333711232,0.130027716893672,0.129503390389791,0.13705189359275,0.159962472383675,0.11221521232013,0.143485777957973,0.124475787638651,0.138836505713993,0.132620299996105,0.117946387738149,0.131417652460815,0.136419210566253,0.126062109186282,0.141314949325624,0.112263193620854,0.169210670986234,0.124597458065541,0.145073373796253,0.127733366463471,0.139855818863836,0.124933743063802,0.135876571076344,0.131510454426089,0.112836952109564,0.162388010884173,0.179521118578293,0.127613661455035,0.1565351072552,0.131993196172941,0.12425191697279,0.136741437310272,0.115596595780582,0.104192622054366,0.13758235509141,0.146483230419068,0.128077770122564,0.13480963093332,0.134169007920395,0.122109979611555,0.128901984507951,0.110975009705879,0.12807529909356,0.133859896638012,0.130536085112087,0.146541068464411,0.122578920851499,0.12572791657935,0.123048021757932,0.135146107531368,0.126540730777388,0.151041974044459,0.141677942725992,0.131479768807759,0.134930208785231,0.17292723774617,0.135714122588356,0.129535213441779,0.13895481478112
1997,0.136947316604035,0.134765966710344,0.132948061084777,0.13314992210522,0.133150637563157,0.132934281866734,0.133788902073936,0.133397754909571,0.134651558827776,0.133254020094467,0.133576764614103,0.134289328785291,0.136564856057014,0.406034576570549,0.310054078028769,0.236010581213827,0.207043853997243,0.198029927952177,0.203428373612435,0.169749067909422,0.163923624635692,0.159467557207475,0.152682187594192,0.1578168497678,0.146113230701077,0.0717928767552623,0.160318904251643,0.124619241896924,0.142884132576399,0.11885186476352,0.140663376993103,0.13442847128803,0.129866469705938,0.134213145820623,0.13535022060963,0.136882698055105,0.0913170136992852,0.132535759631187,0.117884726820859,0.110061637552761,0.138647359468328,0.125563207670061,0.129997637247685,0.130421358656856,0.131153745802873,0.134180845289799,0.157674863680914,0.142652876955241,0.139745552425879,0.133333971948603,0.139677300323839,0.137363312436064,0.13411714140176,0.132154839485632,0.132083971894431,0.142082952743229,0.153414301026226,0.120001718193903,0.148498910363265,0.124735108827079,0.131994930455143,0.130779571946656,0.132208198505786,0.113568193458439,0.140474927957777,0.117352864058674,0.127302848584064,0.142086536115443,0.130250556570201,0.137997014286827,0.130002568661261,0.114489998283152,0.140590832903763,0.134589555007692,0.130622134705488,0.132505211630165,0.164117435423799,0.145538044337762,0.130915329519819,0.143126703229446,0.133901996129391,0.124231332160712,0.143045808582705,0.134583309006686,0.134039599751298,0.132436006091088,0.137888614426164,0.133955721622154,0.136114839857974,0.133633976158553
1997,0.136812117863585,0.134573065260911,0.132140718125112,0.133477903685711,0.131837884016716,0.133275834338514,0.133724862886269,0.1330818813712,0.133909844877824,0.133583767130142,0.133496018989418,0.133767371427987,0.138296157818367,0.27002203275144,0.255551538642359,0.227488511591213,0.196109050366272,0.212068064975956,0.171990932923262,0.176457318608282,0.159201244907758,0.161914856729856,0.153785485317506,0.158847968353749,0.133445475421696,0.113561184859867,0.125496978770538,0.13657985254196,0.134192106339208,0.139634523390355,0.130077234794278,0.13840430829518,0.133386783540793,0.136359294575597,0.13282786643244,0.141527558942076,0.124744335269221,0.145737288348411,0.11652546242603,0.141270029059598,0.136758533029397,0.134434115878592,0.131822870044487,0.135265836869935,0.136526543702703,0.135420816007482,0.142924361688901,0.134900682649742,0.130629596452764,0.137934135342317,0.138533576566019,0.131841967677263,0.133712573888795,0.138322889029973,0.134397925567958,0.130566135866041,0.147552849157533,0.126819218027088,0.140322226728813,0.128608012650038,0.133663395849716,0.137348326595551,0.13226266074535,0.122166439963188,0.137263960343138,0.136681050683631,0.134137390153894,0.136165539290603,0.138792947935344,0.135797968023886,0.131036893502382,0.129138483272498,0.144373807237626,0.133344737271578,0.130321448491534,0.131664727989815,0.134189864925822,0.134664656802131,0.131688617137909,0.145388083289884,0.133995368332127,0.132995808207983,0.138163538832198,0.13831731438854,0.13325787566003,0.135449595512054,0.125533397176157,0.134405753787842,0.131513739754189,0.132530131767591
1996,0.137071123520617,0.136483231506321,0.132928945964718,0.132575346276148,0.130680324017107,0.132446292414594,0.133571700145119,0.133188565957576,0.133676818479265,0.133681476939175,0.133448832979875,0.13325685987703,0.136555777116295,0.214387457194241,0.243350098469327,0.187111794263025,0.187416150525288,0.183193216700273,0.154023651456393,0.161064276084838,0.148067024674265,0.151032155315672,0.145489454783744,0.144543965336107,0.13374519983513,0.114214499838073,0.132413368424145,0.128971992941376,0.132959792770171,0.138110502946606,0.13301139545894,0.136539589975527,0.133562649336115,0.132162539972325,0.132446609466623,0.140140950520447,0.126606822059604,0.133548690683351,0.114118928799681,0.13938504221958,0.130795028423156,0.137990813144502,0.132774645029594,0.133542452285511,0.134626039560857,0.133536033692634,0.130148276497985,0.128819465824917,0.129940106370256,0.144766855193533,0.13597106702704,0.134377092892663,0.133863811508271,0.134908872020019,0.135221150021111,0.118117787433665,0.145236179633052,0.129475532388958,0.141762112056401,0.125771280477262,0.134294612985776,0.135368958612646,0.131791079686114,0.131968827265062,0.137070482573709,0.131815962568025,0.140441096909604,0.134857827403647,0.136681052964581,0.134311781695296,0.13571075970796,0.134653606360425,0.136150161887032,0.13373309635491,0.132306531014129,0.134105930533248,0.126529472769246,0.137525979134922,0.13162191988335,0.138354491590143,0.134401527187771,0.127585291000803,0.136418344565626,0.134255506860917,0.134638529281918,0.136752258896676,0.128598396925788,0.134309964538582,0.134835010301982,0.133924062038238
1997,0.136886709485575,0.133870460477084,0.131089316572781,0.132990479148817,0.132713729982904,0.132607131312305,0.134270840166125,0.133142267997841,0.134794031517297,0.133609522855529,0.133544973495412,0.133803852179569,0.136521362144961,0.314956484764867,0.295295303791967,0.228890320262641,0.175102438199065,0.202684761151891,0.157387981775451,0.180916916946867,0.152044687961928,0.160673827651443,0.15414565946386,0.146335706185947,0.1465404640127,0.165866040470712,0.127075183177969,0.121952446570493,0.140771950205955,0.139136547939773,0.12731820469877,0.139639737641712,0.129242628401375,0.13145990097425,0.133193636509093,0.148132241592372,0.134564934435013,0.127682072463248,0.122144824161778,0.131733785267152,0.135428552229056,0.136613532287126,0.125724075459803,0.135085154468847,0.135973926577835,0.135706311095437,0.13226787423639,0.122880144609301,0.130374033509372,0.139136480271594,0.135534971464933,0.128560059481029,0.137837912712585,0.134023677200713,0.133691193025219,0.130482095029141,0.143278425170608,0.114459993908511,0.135927186874145,0.12274932149098,0.135275727828801,0.133519043657519,0.132175736027523,0.122037690228281,0.143593438790885,0.130430731840106,0.132425477226581,0.136095895809155,0.134108296638559,0.132429189092303,0.144310186984415,0.141180104132401,0.139649404307175,0.130807912748541,0.129777903464535,0.134534285311881,0.137989405798445,0.147685069737795,0.133679269740037,0.13147793036218,0.134944617545433,0.133255823565482,0.136944114150445,0.13597496593065,0.135339734322854,0.141902883157333,0.13640750093004,0.134517429852807,0.137397691672517,0.133952468987668
1997,0.136720635047642,0.133364162600816,0.129094458659446,0.133519520376038,0.133387082345224,0.133320028502171,0.133649304141544,0.133346217608031,0.134235074112163,0.133605625472552,0.133506101548071,0.134655679743838,0.138065511210818,0.282116271322795,0.296053351623794,0.317099259995014,0.189316202278748,0.263844800863319,0.178300730575388,0.187528734408293,0.163311935471612,0.165628650615091,0.164084731925169,0.157766319885776,0.132360151583199,0.108128867854655,0.0694487134216076,0.123088669804889,0.127528845095186,0.150271244891783,0.13164693125877,0.141214764686003,0.129967197971939,0.137363395310575,0.131836139850397,0.150303682279598,0.129089227681124,0.181393350346751,0.1304558793122,0.146568030812269,0.14321191647457,0.141920597013867,0.126648418221382,0.132790359253426,0.133342242672759,0.130744933442237,0.133056570431033,0.100012496335816,0.138897618443003,0.137621413316322,0.139614892775631,0.13199907950292,0.13473099670788,0.134090360769573,0.138589953282825,0.147262833987293,0.144185818954169,0.126072227479816,0.143278195554989,0.120150276457623,0.135392555038843,0.131876450316777,0.129554587829804,0.126297399807725,0.136311416677933,0.131689407867191,0.135075868722009,0.133096827675249,0.144137849058194,0.133919839239749,0.137404595347396,0.13493919572764,0.149500798576889,0.131569367559127,0.131893073118966,0.131938189546679,0.130356095359436,0.138979805627992,0.140990960167687,0.137236046078876,0.135027585575587,0.125354649020541,0.132202767564193,0.140316702268277,0.133470434335269,0.138650399974478,0.131992309643766,0.134429440691716,0.136065918045595,0.133952302478329
